ID,Class,FullName,Gender,Years,Siblings_Spouses,Parents_Children,BookingCode,PricePaid,RoomNumber,Port
156,Second,Walter,Female,10,4,2,546293,29.125,,Queenstown
157,Second,Ethan,Male,35,2,2,727297,7.8958,,Southampton
158,First,Joseph,Male,25,4,1,884687,7.65,F G63,Cherbourg
159,Third,Carl,Male,,3,0,345281,16.1,,Cherbourg
160,Second,Arthur,Male,36,1,2,903803,262.375,B61,Queenstown
161,Third,Lawrence,Female,17,3,2,739317,7.8958,,Southampton
162,Third,Jesse,Female,32,0,0,660829,13.5,,Southampton
163,First,Albert,Female,18,1,0,934803,7.75,,Queenstown
164,First, Lawrence,Male,22,3,1,388069,7.725,,Cherbourg
165,First,Jameson,Female,13,0,1,564315,262.375,B57 B59 B63 B66,Queenstown
166,First,Charlie,Male,,2,1,314456,21,,Queenstown
167,Third,Victor,Female,18,2,0,524703,7.8792,,Queenstown
168,First,Raymond,Female,47,4,2,966759,42.4,,Queenstown
169,First,Russell,Female,31,1,2,582688,28.5375,C53,Cherbourg
170,First, Gabriel,Female,60,2,1,569484,263,C23 C25 C27,Queenstown
171,First,Alan,Female,24,1,0,233783,7.75,,Cherbourg
172,Third,Juan,Male,21,2,2,234152,7.8958,,Queenstown
173,First,Billy,Female,29,4,1,783029,7.925,,Southampton
174,Third,Jordan,Male,28.5,3,2,644718,27.7208,D43,Cherbourg
175,Second,Eugene,Male,35,4,2,753380,211.5,C130,Southampton
176,Third,Roy,Male,32.5,0,0,348725,211.5,C132,Queenstown
177,Third,Wayne,Male,,2,0,691215,8.05,,Queenstown
178,First,Harold,Male,55,0,2,954924,25.7,C101,Queenstown
179,Second, Jeremy,Female,30,0,1,371541,13,,Cherbourg
180,Second,Keith,Female,24,1,0,978424,7.75,,Southampton
181,Second,Oliver,Female,6,2,2,548627,15.2458,,Cherbourg
182,Second,Luke,Female,67,0,0,521898,221.7792,C55 C57,Cherbourg
183,Third, Randy,Male,49,3,0,885338,26,,Queenstown
184,Second, Mason,Female,,0,0,287592,7.8958,,Southampton
185,Third,Carlos,Female,,3,2,556687,10.7083,,Queenstown
186,Third, Brad,Male,,1,1,243169,14.4542,,Cherbourg
187,Third,Nathan,Male,27,0,1,641503,7.8792,,Queenstown
188,Second, Christian,Female,18,4,1,254745,8.05,,Southampton
189,First,Harold,Female,,1,0,834456,7.75,,Queenstown
190,First,Milo,Male,2,3,2,838273,23,,Southampton
191,Second, Aaron,Female,22,1,0,991975,13.9,,Southampton
192,First, Craig,Female,,0,1,911752,7.775,,Queenstown
193,First, Marvin,Female,27,2,1,221067,52,B71,Cherbourg
194,Third,Glenn,Female,,2,2,251033,8.05,,Queenstown
195,Third,Shawn,Male,25,3,0,245256,26,,Cherbourg
196,Second, Troy,Male,25,3,1,945993,7.7958,,Cherbourg
197,Second,Manuel,Male,76,2,2,439455,78.85,C46,Queenstown
198,First, Mike,Female,29,3,0,702264,7.925,,Cherbourg
199,Third,Alan,Female,20,1,0,400417,7.8542,,Cherbourg
200,Second,Mary,Female,33,4,1,286803,8.05,,Queenstown
201,Second, Patricia,Female,43,4,1,403814,55.4417,C116,Queenstown
202,Second, Linda,Female,27,1,0,318843,26,,Queenstown
203,Second, Barbara,Male,,4,0,679809,7.75,,Cherbourg
204,Second, Elizabeth,Female,26,0,1,753280,7.775,,Southampton
205,Second, Jennifer,Female,16,1,0,412603,8.5167,,Cherbourg
206,First, Maria,Male,28,3,1,773091,22.525,,Southampton
207,Third, Susan,Female,21,1,0,572119,7.8208,,Queenstown
208,Third, Jessica,Male,,2,1,918837,7.75,,Southampton
209,Second, Sarah,Male,,3,2,344282,8.7125,,Queenstown
210,Third, Karen,Male,18.5,2,1,676545,13,F,Queenstown
211,Third, Nancy,Male,41,3,1,226270,15.0458,,Southampton
212,Third, Lisa,Male,,4,2,655224,7.7792,,Queenstown
213,Second, Margaret,Female,36,1,0,969217,31.6792,A29,Southampton
214,Second, Betty,Male,18.5,0,2,731740,7.2833,,Queenstown
215,Third, Sandra,Male,63,3,1,503630,221.7792,C55 C57,Cherbourg
216,Third, Ashley,Female,18,3,0,214859,14.4542,,Cherbourg
217,Second, Dorothy,Female,,2,2,756371,6.4375,,Queenstown
218,First, Kimberly,Male,1,4,0,311462,16.7,G6,Queenstown
219,Third, Emily,Female,36,2,0,347735,75.2417,C6,Southampton
220,First, Donna,Female,29,2,2,449737,26,,Cherbourg
221,Third, Michelle,Male,12,4,0,481197,15.75,,Southampton
222,First, Carol,Male,,0,2,342157,7.75,,Queenstown
223,First, Amanda,Female,35,2,1,551889,57.75,C28,Queenstown
224,First, Melissa,Male,28,2,0,390167,7.25,,Southampton
225,Second, Deborah,Male,,3,1,793805,7.75,,Queenstown
226,First, Stephanie,Female,17,4,1,876513,16.1,,Cherbourg
227,First, Rebecca,Male,22,1,0,336319,7.7958,,Southampton
228,First, Laura,Male,,0,2,614027,23.25,,Cherbourg
229,Third, Sharon,Male,42,0,0,426453,13,,Cherbourg
230,First, Cynthia,Male,24,4,1,336645,8.05,,Cherbourg
231,Third, Kathleen,Male,32,3,1,712035,8.05,,Southampton
232,First, Helen   Anna,Female,53,3,2,803555,28.5,C51,Queenstown
233,First, Br1enda,Female,,4,0,338261,25.4667,,Cherbourg
234,Second, Pamela,Male,,3,1,542221,6.4375,,Cherbourg
235,Third, Nicole,Female,43,0,1,636862,7.8958,,Cherbourg
236,First, Samantha,Male,24,0,1,538767,7.8542,,Queenstown
237,Third, Katherine,Male,26.5,1,2,331004,7.225,,Queenstown
238,Third, Christine,Male,26,4,1,705187,13,,Southampton
239,Second, Emma,Male,23,2,1,253687,8.05,,Queenstown
240,Second, Ruby,Male,40,2,0,307615,46.9,,Southampton
241,Second, Carolyn,Female,10,1,0,593120,46.9,,Southampton
242,Second, Janet,Female,33,1,1,751852,151.55,,Southampton
243,Second, Maria,Male,61,3,1,731985,262.375,B57 B59 B63 B66,Southampton
244,Second, Heather,Female,28,1,0,804453,26,,Southampton
245,Second, Diane,Male,42,1,2,929282,26.55,,Cherbourg
246,Second, Julie,Female,31,2,2,782111,18,,Queenstown
247,First, Joyce,Male,,3,2,733903,51.8625,E46,Cherbourg
248,Third, Victoria,Female,22,1,2,706554,8.05,,Southampton
249,Second, Kelly,Male,,1,2,800724,26.55,,Queenstown
250,Second, Christina,Male,30,3,2,915879,26,,Cherbourg
251,Third, Lauren,Female,23,4,2,582706,83.1583,C54,Cherbourg
252,First, Joan Evelyn,Female,,3,2,759070,7.8958,,Southampton
253,Third, Judith,Male,60.5,2,0,278533,,,Cherbourg
254,Third, Megan,Female,36,4,2,440011,12.1833,,Cherbourg
255,Second, Andrea,Male,13,0,2,389327,31.3875,,Cherbourg
256,Third, Alice,Female,24,3,2,705168,7.55,,Cherbourg
257,Third, Frances,Female,29,2,1,272684,221.7792,C97,Cherbourg
258,Second, Sara,Male,23,4,0,650134,7.8542,,Southampton
259,Second, Kathryn,Female,42,3,0,981453,26.55,D22,Southampton
260,Second, Louise,Female,26,1,0,939644,13.775,,Cherbourg
261,Second, Shirley,Male,,3,2,416621,7.7333,,Southampton
262,Third, Angela,Female,7,0,2,435295,15.2458,,Southampton
263,Third, Natalie,Male,26,3,1,975723,13.5,,Queenstown
264,First, Ann,Male,,4,0,981712,7,,Cherbourg
265,First, Brenda,Male,41,4,2,993070,13,,Southampton
266,Third, Pamela,Male,26,3,0,757665,22.025,,Southampton
267,First, Mildred,Male,48,4,1,830532,50.4958,B10,Cherbourg
268,Third, Clara,Female,18,1,1,898476,34.375,,Queenstown
269,First, Stella,Male,,3,1,937651,27.7208,,Cherbourg
270,Second, Ella,Male,22,1,0,747670,8.9625,,Queenstown
271,First, Sylvia,Female,,1,2,970663,7.55,,Cherbourg
272,Second, Grace,Female,27,2,2,911423,7.225,,Cherbourg
273,Second, Evelyn,Female,23,3,1,353466,13.9,,Cherbourg
274,Second, Lucy,Male,,4,2,434318,7.2292,,Cherbourg
275,Second, Hannah,Male,40,1,1,572778,31.3875,,Queenstown
276,First, Judith,Male,15,2,0,331936,39,,Queenstown
277,Third, Nancy,Female,20,3,1,847952,36.75,,Southampton
278,Second, Jacqueline,Male,54,3,0,876315,55.4417,C116,Cherbourg
279,First, Leah,Female,36,0,1,572818,39,F4,Queenstown
280,Second, Audrey,Male,64,0,2,303533,83.1583,E45,Queenstown
281,First, Ruby,Female,30,1,2,447997,13,,Queenstown
282,First, Nora,Male,37,0,1,269590,83.1583,E52,Cherbourg
283,First, Lydia,Male,18,1,2,589919,53.1,D30,Southampton
284,Third, Katherine,Male,,4,2,528615,7.75,,Queenstown
285,First, Lorraine,Female,27,1,2,703692,247.5208,B58 B60,Cherbourg
286,First, Jessie,Female,40,0,0,681530,16,,Queenstown
287,Third, Violet,Male,21,4,2,715795,21,,Queenstown
288,Third, Charlotte,Male,17,0,0,505442,8.05,,Southampton
289,First, Madeline,Male,,1,1,656324,69.55,,Queenstown
290,Third, Bella,Female,40,2,2,444936,13,,Queenstown
291,Second, Julia,Male,34,3,2,773212,26,,Cherbourg
292,Second, Alice,Male,,0,2,609925,26,,Cherbourg
293,Third, Sylvia,Male,11.5,1,1,209726,14.5,,Southampton
294,Third, Eleanor,Male,61,4,0,391896,12.35,,Cherbourg
295,First, Mia,Female,8,0,0,240542,32.5,,Cherbourg
296,Third, Sophie,Female,33,0,2,613461,7.8542,,Southampton
297,First, Haze,Male,6,3,1,234753,134.5,E34,Queenstown
